id,name,detail,item_size_id,delivery_charge_id,prefecture_id,delivery_time_id,delivery_way_id,price,item_condition_id,item_state_id,large_category_id,middle_category_id,small_category_id,brand_id,seller_id,buyer_id
101,女性ブラウス長袖,綺麗,1,1,1,1,2,476871,1,1,1,1,4,1,101,
102,男性シャツ,かっこいい,2,2,2,2,3,1833691,2,1,2,20,182,2,102,
103,子ども用コート,可愛い,3,1,3,3,4,8576575,3,1,3,39,369,3,103,
104,ダイニングのイス,おしゃれ,1,2,4,1,2,5314535,4,1,4,52,469,4,104,
105,食器,おしゃれ,2,1,5,2,3,9534710,5,1,4,49,429,5,101,
106,アナログ時計,かっこいい,3,2,6,3,4,5478210,6,1,2,29,293,6,102,
107,香水,エレガント,1,1,7,1,2,3186920,1,1,7,83,741,7,103,
108,テレビゲーム機本体,楽しい,2,2,8,2,3,623320,2,1,5,68,600,8,104,
109,スニーカー,かっこいい,3,1,9,3,4,220762,3,1,2,23,224,9,101,
110,スマホ本体,クール,1,2,10,1,2,7471817,4,1,8,91,795,10,102,
111,バイク,かっこいい,2,1,11,2,3,5271046,5,1,12,134,,11,103,
112,バイオリン,高級,3,2,12,3,4,2112069,6,1,6,74,656,12,104,
113,車のシート,高級,1,1,13,1,2,9361167,1,1,12,132,1091,13,101,
114,ブランデー,シック,2,2,14,2,3,1662402,2,1,13,140,1132,14,102,
115,車,かっこいい,3,1,15,3,4,8336029,3,1,12,130,1056,15,103,
116,車,かっこいい,1,2,16,1,2,7682054,4,1,12,130,1057,16,104,
117,野球のバット,楽しい,2,1,17,2,3,9053243,5,1,9,105,899,,101,
118,手作りのクラフト布製品,ほんわか,3,2,18,3,4,8327319,6,1,10,117,992,,102,
119,洋画の映画チケット,ワクワク,1,1,19,1,2,6372875,1,1,11,126,1039,,103,
120,女性ブラウス長袖,綺麗,2,2,13,2,3,975711,2,4,1,1,4,1,101,103
121,女性ブラウス長袖,美しい,3,1,47,3,4,5940924,3,1,1,1,4,1,101,
122,女性ブラウス長袖,ビューティフル,1,2,13,1,2,8894404,4,1,1,1,4,1,101,
123,女性ブラウス長袖,おしゃれ,2,1,47,2,3,3166690,5,1,1,1,4,1,101,
124,女性ブラウス長袖,可愛い,3,2,47,3,4,4618539,6,1,1,1,4,1,101,
